IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.30,60361,192.168.1.180,1984,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.34,51495,192.168.1.194,3221,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
219.135.224.15,64027,172.31.65.56,137,17,0.0,6942,89,21271,89,0,0,0,4294952,15,15,235,235,239,78,78,239,6942.0,21271.0,0,0,0,0,3464000,10632000,89,89,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.68,52890,172.31.0.2,53,17,5.126,65,1,105,1,0,0,0,0,0,0,0,0,105,65,65,105,65.0,105.0,0,0,0,0,520000,840000,2,0,0,0,0,0,0,0,0,27502,1,53,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,43439,192.168.1.49,6007,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.64,60917,172.31.0.2,53,17,5.126,72,1,100,1,0,0,0,0,0,0,128,128,100,72,72,100,144.0,100.0,0,0,0,0,1152000,800000,3,0,0,0,0,0,0,0,0,53919,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,63984,192.168.1.195,25734,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.32,64144,172.31.0.2,53,17,0.0,68,1,84,1,0,0,0,0,0,0,0,0,84,68,68,84,68.0,84.0,0,0,0,0,544000,672000,2,0,0,0,0,0,0,0,0,6269,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,57122,192.168.1.49,16993,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,38842,192.168.1.49,57294,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.16,49271,172.31.0.2,53,17,0.0,69,1,85,1,0,0,0,0,0,0,0,0,85,69,69,85,69.0,85.0,0,0,0,0,552000,680000,2,0,0,0,0,0,0,0,0,59151,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.82,50349,54.225.214.175,443,6,91.178,1232,14,1551,13,27,27,27,0,0,0,128,128,811,40,40,811,1232.0,1551.0,246,6,0,0,9856000,12408000,23,1,2,1,0,8192,29200,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.9,63486,172.31.0.2,53,17,5.126,79,1,95,1,0,0,0,0,0,0,128,128,95,79,79,95,158.0,190.0,0,0,0,0,1264000,1136000,4,0,0,0,0,0,0,0,0,38646,1,4,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.87,63076,172.31.0.2,53,17,5.12,66,1,242,1,0,0,0,0,0,0,0,0,242,66,66,242,66.0,242.0,0,0,0,0,528000,1936000,1,1,0,0,0,0,0,0,0,48887,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.17.0.7,51964,192.168.1.190,53,17,0.0,138,2,234,2,0,0,0,0,0,0,64,64,117,69,69,117,138.0,234.0,0,0,0,0,1104000,1872000,4,0,0,0,0,0,0,0,0,15052,1,604800,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.64,50801,151.101.34.2,443,6,0.0,2725,18,5352,20,223,223,27,0,0,0,128,128,1500,40,40,1500,2725.0,5352.0,0,0,0,0,21800000,42816000,29,3,1,2,3,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.72,51878,169.254.169.254,80,6,7.0,373,5,700,5,219,219,91,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.13,64646,172.31.69.9,49175,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.1,58309,149.171.126.6,5190,6,0.0,1920,22,4312,24,27,27,27,0,0,0,31,32,1097,52,52,1097,1920.0,4312.0,644,5,1788,5,15360000,34496000,40,0,4,0,2,13032,13032,33792,132,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.34,39731,192.168.1.79,32785,6,0.0,44,1,40,1,22,2,20,4294950,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.112,51171,209.85.202.100,443,6,91.126,2576,23,4875,21,219,219,27,4294951,16,16,128,128,1470,40,40,1470,2576.0,4875.0,0,0,0,0,1208000,2288000,33,5,3,1,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.5,62395,172.31.0.2,53,17,0.0,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,46560,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,33548,192.168.1.49,2038,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.77,58511,172.31.0.2,53,17,5.233,69,1,85,1,0,0,0,0,0,0,0,0,85,69,69,85,69.0,85.0,0,0,0,0,552000,680000,2,0,0,0,0,0,0,0,0,4629,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.60,53830,172.82.206.16,80,6,7.0,294,7,1005,9,219,211,27,0,0,0,128,128,673,40,40,673,294.0,1005.0,82,2,0,0,2352000,8040000,15,0,0,1,0,8192,65535,20992,82,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
201.229.10.109,51864,172.31.66.95,3389,6,0.0,1624,11,2305,9,222,222,90,0,0,0,105,105,1213,40,40,1213,1624.0,2305.0,842,2,432,2,12992000,18440000,14,2,2,1,1,8192,64000,18944,74,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.45,50563,172.217.9.202,443,6,91.23899999999999,1366,17,4339,15,219,219,27,0,0,0,128,128,1470,40,40,1470,1366.0,4339.0,0,0,0,0,10928000,34712000,25,3,2,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.126,51436,52.84.122.248,443,6,91.178,969,10,4183,9,31,31,27,0,0,0,128,128,1500,40,40,1500,969.0,4183.0,0,0,0,0,7752000,33464000,12,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.75,53872,8.43.72.21,443,6,0.0,2253,8,5693,8,26,26,26,0,0,0,128,128,1440,40,40,1440,2253.0,5693.0,41,1,1357,1,18024000,45544000,9,1,1,0,5,64240,13650,10496,41,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,64502,192.168.1.49,1033,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,41342,192.168.1.169,5800,6,89.7,567,6,502,3,31,30,27,0,0,0,64,64,391,40,40,391,567.0,502.0,0,0,0,0,4536000,4016000,7,0,2,0,0,29200,65535,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.44,60280,172.31.0.2,53,17,5.126,72,1,100,1,0,0,0,0,0,0,0,0,100,72,72,100,72.0,100.0,0,0,0,0,576000,800000,2,0,0,0,0,0,0,0,0,46979,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.123,57977,172.31.0.2,53,17,0.0,71,1,87,1,0,0,0,0,0,0,128,128,87,71,71,87,142.0,174.0,0,0,0,0,1136000,1040000,4,0,0,0,0,0,0,0,0,52865,1,3,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.64,51009,68.67.178.199,443,6,0.0,1642,8,1909,8,219,219,27,4294951,16,16,128,128,1438,40,40,1438,1642.0,1909.0,0,0,0,0,768000,896000,12,1,0,2,1,64240,31164,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
52.59.177.21,80,192.168.1.31,49678,6,7.178,52,1,40,1,21,17,4,0,0,0,0,0,52,40,40,52,52.0,40.0,0,0,0,0,416000,320000,2,0,0,0,0,121,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.69.23,54826,172.31.0.2,53,17,0.0,69,1,130,1,0,0,0,0,0,0,128,128,130,69,69,130,138.0,130.0,0,0,0,0,1104000,1040000,2,1,0,0,0,0,0,0,0,30344,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.21,53386,172.31.0.2,53,17,0.0,69,1,85,1,0,0,0,0,0,0,128,128,85,69,69,85,138.0,170.0,0,0,0,0,1104000,1016000,4,0,0,0,0,0,0,0,0,65211,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.50,53395,208.101.4.39,443,6,0.0,1437,8,1828,8,27,27,27,0,0,0,128,128,705,40,40,705,1437.0,1828.0,0,0,0,0,11496000,14624000,11,1,0,4,0,8192,14600,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,54797,192.168.1.194,2008,6,0.0,44,1,40,1,22,2,20,4294871,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
77.72.82.147,47342,172.31.64.107,2044,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.76,49619,172.31.0.2,53,17,0.0,62,1,290,1,0,0,0,0,0,0,128,128,290,62,62,290,124.0,580.0,0,0,0,0,992000,3480000,2,0,2,0,0,0,0,0,0,36665,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.76,58774,172.31.0.2,53,17,0.0,79,1,95,1,0,0,0,0,0,0,0,0,95,79,79,95,79.0,95.0,0,0,0,0,632000,760000,2,0,0,0,0,0,0,0,0,43194,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.83,55669,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,33935,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.190,8358,199.249.112.1,53,17,0.0,64,1,775,1,0,0,0,0,0,0,0,0,775,64,64,775,64.0,775.0,0,0,0,0,512000,6200000,1,0,0,1,0,0,0,0,0,52009,43,900,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.126,51793,23.52.91.27,80,6,7.0,1134,17,2556,16,27,27,27,0,0,0,128,128,1500,40,40,1500,1134.0,2556.0,451,11,0,0,9072000,20448000,30,0,2,0,1,8192,29200,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.58,53144,209.17.68.232,80,6,7.0,1317,22,24404,32,219,219,27,4294952,15,15,128,128,1500,40,40,1500,1317.0,24404.0,451,11,0,0,656000,12200000,37,0,1,0,16,64240,4794,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.12,58577,172.31.0.2,53,17,0.0,65,1,162,1,0,0,0,0,0,0,0,0,162,65,65,162,65.0,162.0,0,0,0,0,520000,1296000,1,1,0,0,0,0,0,0,0,30469,1,4,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.23,61866,172.31.0.2,53,17,0.0,59,1,75,1,0,0,0,0,0,0,0,0,75,59,59,75,59.0,75.0,0,0,0,0,472000,600000,2,0,0,0,0,0,0,0,0,40292,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.30,54406,6,91.0,112,2,164,3,19,19,18,4294639,328,328,64,64,60,52,52,60,112.0,164.0,0,0,0,0,0,0,5,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.65,50000,172.31.0.2,53,17,5.126,75,1,131,1,0,0,0,0,0,0,0,0,131,75,75,131,75.0,131.0,0,0,0,0,600000,1048000,1,1,0,0,0,0,0,0,0,56691,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.55,53075,172.31.0.2,53,17,5.126,65,1,105,1,0,0,0,0,0,0,0,0,105,65,65,105,65.0,105.0,0,0,0,0,520000,840000,2,0,0,0,0,0,0,0,0,4403,1,27,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
185.129.148.184,13891,172.31.67.72,3389,6,0.0,1872,10,2183,11,223,219,94,0,0,0,103,103,1219,40,40,1219,1872.0,2183.0,0,0,0,0,14976000,17464000,13,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.81,50057,172.31.0.2,53,17,0.0,78,1,245,1,0,0,0,0,0,0,0,0,245,78,78,245,78.0,245.0,0,0,0,0,624000,1960000,1,1,0,0,0,0,0,0,0,4872,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,53209,192.168.1.194,500,6,79.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.119,56446,172.31.0.2,53,17,0.0,61,1,125,1,0,0,0,0,0,0,0,0,125,61,61,125,61.0,125.0,0,0,0,0,488000,1000000,2,0,0,0,0,0,0,0,0,56860,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
115.75.187.52,64834,172.31.67.62,445,6,41.0,132,3,132,3,23,19,22,0,0,0,102,102,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16426,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,45917,192.168.1.46,2170,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.56,62702,172.31.0.2,53,17,0.0,69,1,197,1,0,0,0,0,0,0,0,0,197,69,69,197,69.0,197.0,0,0,0,0,552000,1576000,1,1,0,0,0,0,0,0,0,39285,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.14,52826,23.36.32.88,80,6,7.0,3151,69,205756,142,219,219,27,0,0,0,128,128,1500,40,40,1500,3151.0,205756.0,0,0,0,0,25208000,1646048000,73,0,1,0,137,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
87.230.72.8,54197,172.31.64.40,3389,6,0.0,1464,10,1721,7,222,222,26,0,0,0,105,105,1189,40,40,1189,1464.0,1721.0,0,0,0,0,11712000,13768000,12,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
114.34.236.126,61411,172.31.66.37,445,6,41.0,132,3,132,3,23,19,22,0,0,0,100,100,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16698,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.125,52348,172.31.0.2,53,17,0.0,63,1,160,1,0,0,0,0,0,0,0,0,160,63,63,160,63.0,160.0,0,0,0,0,504000,1280000,1,1,0,0,0,0,0,0,0,40310,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
185.222.56.84,10604,172.31.64.46,3389,6,0.0,1504,9,1873,7,30,30,26,0,0,0,112,112,1213,40,40,1213,1504.0,1873.0,0,0,0,0,12032000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.30,54464,35.161.241.69,443,6,0.0,1522,16,3910,15,219,219,27,0,0,0,128,128,1500,40,40,1500,1522.0,3910.0,246,6,0,0,12176000,31280000,24,4,0,1,2,64240,31088,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.39.216.193,47986,172.31.64.112,3389,6,0.0,2020,14,2179,11,223,219,94,0,0,0,99,99,1215,40,40,1215,2020.0,2179.0,0,0,0,0,16160000,17432000,17,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.194,80,192.168.1.30,49950,6,7.0,120,2,104,2,18,18,16,0,0,0,64,64,60,52,52,60,120.0,104.0,0,0,0,0,960000,832000,4,0,0,0,0,5792,229,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
193.19.118.97,61629,172.31.64.21,3389,6,0.0,1380,8,1721,7,222,222,26,0,0,0,111,111,1189,40,40,1189,1380.0,1721.0,0,0,0,0,11040000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.25,49221,134.170.30.202,80,6,7.2120000000000015,466,6,4298,5,30,30,26,0,0,0,128,128,1500,40,40,1500,466.0,4298.0,0,0,0,0,3728000,34384000,7,1,0,0,3,64240,4594,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
185.222.56.84,47427,172.31.66.60,3389,6,0.0,1464,8,1873,7,30,30,26,0,0,0,112,112,1213,40,40,1213,1464.0,1873.0,0,0,0,0,11712000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.109,63998,172.31.0.2,53,17,5.218999999999999,122,2,328,2,0,0,0,0,0,0,128,128,164,61,61,164,122.0,328.0,0,0,0,0,976000,2624000,2,2,0,0,0,0,0,0,0,59259,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,22551,149.171.126.4,21,6,1.0,701,13,1054,15,24,24,24,0,0,0,31,32,106,52,52,106,1148.0,1296.0,190,3,266,3,6480000,6864000,39,0,0,0,0,11584,11584,48640,190,0,0,0,125.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.53,62227,172.31.0.2,53,17,0.0,80,1,239,1,0,0,0,0,0,0,0,0,239,80,80,239,80.0,239.0,0,0,0,0,640000,1912000,1,1,0,0,0,0,0,0,0,30432,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.97,55599,172.31.0.2,53,17,0.0,57,1,187,1,0,0,0,0,0,0,128,128,187,57,57,187,114.0,187.0,0,0,0,0,912000,1496000,2,1,0,0,0,0,0,0,0,62711,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.33,59350,172.31.0.2,53,17,5.239,73,1,101,1,0,0,0,0,0,0,0,0,101,73,73,101,73.0,101.0,0,0,0,0,584000,808000,2,0,0,0,0,0,0,0,0,35247,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.109,50008,172.31.0.2,53,17,0.0,63,1,91,1,0,0,0,0,0,0,0,0,91,63,63,91,63.0,91.0,0,0,0,0,504000,728000,2,0,0,0,0,0,0,0,0,51102,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.63,50247,209.85.203.156,443,6,91.126,1847,20,4941,17,27,27,27,0,0,0,128,128,1470,40,40,1470,1847.0,4941.0,0,0,0,0,14776000,39528000,28,3,2,2,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,47900,192.168.1.133,1025,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.8,52152,149.171.126.6,21,6,1.0,2383,43,3232,45,24,24,24,4294952,15,15,31,32,106,52,52,106,2830.0,3474.0,563,9,1067,12,2320000,2720000,99,0,0,0,0,24616,20272,13056,51,0,0,0,221.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.34,52861,172.31.0.2,53,17,0.0,136,2,334,2,0,0,0,0,0,0,128,128,167,68,68,167,136.0,334.0,0,0,0,0,1088000,2672000,2,2,0,0,0,0,0,0,0,40115,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
218.19.16.188,62081,172.31.66.7,3389,6,0.0,1516,9,1913,8,30,30,26,0,0,0,101,101,1213,40,40,1213,1516.0,1913.0,0,0,0,0,12128000,15304000,12,2,1,1,1,64240,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,35273,192.168.1.190,35500,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,43245,192.168.1.169,6779,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.122,61994,172.31.0.2,53,17,5.126,63,1,115,1,0,0,0,0,0,0,0,0,115,63,63,115,63.0,115.0,0,0,0,0,504000,920000,2,0,0,0,0,0,0,0,0,61624,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.99,51652,172.217.8.6,443,6,91.126,1705,19,4339,17,27,27,27,4294936,31,31,128,128,1470,40,40,1470,1705.0,4339.0,0,0,0,0,424000,1080000,28,3,3,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
218.153.168.50,60157,172.31.67.94,3389,6,0.0,1520,9,1913,8,222,222,26,0,0,0,98,98,1213,40,40,1213,1520.0,1913.0,0,0,0,0,12160000,15304000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,61206,192.168.1.195,16993,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.69.6,58569,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,62301,1,19,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,45395,192.168.1.180,2035,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
103.29.70.204,45274,172.31.64.23,8088,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
221.126.225.109,58020,172.31.65.39,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,100,100,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.180,60555,192.168.1.190,53,17,0.0,69,1,117,1,0,0,0,0,0,0,0,0,117,69,69,117,69.0,117.0,0,0,0,0,552000,936000,2,0,0,0,0,0,0,0,0,28772,1,604800,0.0,0,Benign,NF-ToN-IoT-v2
118.174.147.62,65305,172.31.65.51,3389,6,0.0,1464,8,1913,8,30,30,26,0,0,0,99,99,1213,40,40,1213,1464.0,1913.0,0,0,0,0,11712000,15304000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.109,53057,151.139.237.113,443,6,0.0,1071,12,6963,16,223,219,31,4294952,15,15,128,128,1500,40,40,1500,1071.0,6963.0,0,0,0,0,528000,3480000,20,3,1,0,4,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,38971,192.168.1.195,4224,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.190,58373,173.245.58.216,53,17,5.22,78,1,123,1,0,0,0,0,0,0,0,0,123,78,78,123,78.0,123.0,0,0,0,0,624000,984000,2,0,0,0,0,0,0,0,0,32490,1,300,0.0,0,Benign,NF-ToN-IoT-v2
192.168.100.3,80,192.168.100.147,20114,6,7.0,44,1,40,1,22,18,4,4294936,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,0,Benign,NF-BoT-IoT-v2
