IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.1.190,80,192.168.1.30,49106,6,7.0,468,9,0,0,17,17,0,4294936,31,0,64,64,52,52,0,52,468.0,0.0,0,0,0,0,112000,0,9,0,0,0,0,229,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,44625,192.168.1.195,1092,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.100,51796,178.255.83.1,80,6,7.0,649,5,1071,5,219,219,27,0,0,0,128,128,899,40,40,899,649.0,1071.0,0,0,0,0,5192000,8568000,8,0,1,1,0,8192,14600,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
211.170.54.2,57101,172.31.64.33,3389,6,0.0,1384,8,1721,7,222,222,26,0,0,0,102,102,1189,40,40,1189,1384.0,1721.0,0,0,0,0,11072000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
167.114.170.29,55204,172.31.64.84,3389,6,0.0,1460,8,1873,7,30,30,26,0,0,0,103,103,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.36,50784,192.168.1.1,53,17,0.0,68,1,100,1,0,0,0,0,0,0,0,0,100,68,68,100,68.0,100.0,0,0,0,0,544000,800000,2,0,0,0,0,0,0,0,0,7671,1,53,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,43349,192.168.1.79,7100,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.6,38640,149.171.126.0,53,17,0.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,13141,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.76,50218,23.23.255.94,80,6,7.178,1258,17,957,15,27,27,27,0,0,0,128,128,595,40,40,595,1258.0,957.0,451,11,0,0,10064000,7656000,30,1,0,1,0,8192,26883,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.116,63305,172.31.0.2,53,17,0.0,66,1,122,1,0,0,0,0,0,0,0,0,122,66,66,122,66.0,122.0,0,0,0,0,528000,976000,2,0,0,0,0,0,0,0,0,27753,28,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,45147,192.168.1.190,60020,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.51,65277,172.31.0.2,53,17,0.0,65,1,158,1,0,0,0,0,0,0,0,0,158,65,65,158,65.0,158.0,0,0,0,0,520000,1264000,1,1,0,0,0,0,0,0,0,15879,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.99,61625,172.31.0.2,53,17,5.126,71,1,130,1,0,0,0,0,0,0,128,128,130,71,71,130,142.0,130.0,0,0,0,0,1136000,1040000,2,1,0,0,0,0,0,0,0,53211,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,34599,192.168.1.49,513,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
213.202.230.143,38333,172.31.64.40,3389,6,0.0,1917,14,2031,11,223,219,30,0,0,0,101,101,1195,40,40,1195,1917.0,2031.0,0,0,0,0,15336000,16248000,17,6,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
158.140.172.28,56340,172.31.69.30,445,6,0.0,585,5,344,4,30,26,30,0,0,0,102,102,180,40,40,180,585.0,344.0,0,0,0,0,4680000,2752000,5,4,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.105,62014,172.31.0.2,53,17,0.0,63,1,111,1,0,0,0,0,0,0,0,0,111,63,63,111,63.0,111.0,0,0,0,0,504000,888000,2,0,0,0,0,0,0,0,0,29199,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.8,5833,149.171.126.3,25,6,3.0,37260,52,3380,42,27,27,27,0,0,0,31,32,1500,52,52,1500,37260.0,3380.0,18158,17,958,7,298080000,27040000,66,2,2,0,24,15928,30408,60928,238,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,59266,192.168.1.49,10082,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.29,49477,172.31.0.2,53,17,0.0,59,1,91,1,0,0,0,0,0,0,128,128,91,59,59,91,118.0,182.0,0,0,0,0,944000,1088000,4,0,0,0,0,0,0,0,0,38907,1,5,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.126,63655,172.31.0.2,53,17,0.0,70,1,130,1,0,0,0,0,0,0,128,128,130,70,70,130,140.0,260.0,0,0,0,0,1120000,1560000,2,2,0,0,0,0,0,0,0,12829,1,57,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
122.199.125.221,39136,172.31.66.48,23,6,77.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,33784,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.93,49709,169.254.169.254,80,6,7.0,349,6,443,5,219,219,91,0,0,0,128,128,271,40,40,271,349.0,443.0,0,0,0,0,2792000,3544000,9,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.95,51720,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,26306,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.79,58193,172.31.0.2,53,17,0.0,80,1,140,1,0,0,0,0,0,0,0,0,140,80,80,140,80.0,140.0,0,0,0,0,640000,1120000,1,1,0,0,0,0,0,0,0,9457,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,48928,192.168.1.49,1024,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.190,80,192.168.1.30,54256,6,7.0,104,2,0,0,17,17,0,4294889,78,0,64,64,52,52,0,52,104.0,0.0,0,0,0,0,8000,0,2,0,0,0,0,229,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.68.28,51372,104.31.85.81,443,6,91.22,959,11,5244,10,223,223,27,0,0,0,128,128,1500,40,40,1500,959.0,5244.0,0,0,0,0,7672000,41952000,14,3,1,0,3,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
222.241.7.148,51106,172.31.64.75,9999,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.9,12305,149.171.126.7,21,6,1.0,1031,19,1474,21,24,24,24,0,0,0,31,32,106,52,52,106,1478.0,1716.0,251,4,437,5,7544000,8240000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.17,53427,216.58.198.74,443,6,91.23899999999999,1961,19,5528,17,219,219,27,0,0,0,128,128,1470,40,40,1470,1961.0,5528.0,0,0,0,0,15688000,44224000,25,3,6,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.100,64522,172.31.0.2,53,17,0.0,68,1,84,1,0,0,0,0,0,0,0,0,84,68,68,84,68.0,84.0,0,0,0,0,544000,672000,2,0,0,0,0,0,0,0,0,19513,1,1,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.112.91,11210,172.31.64.108,3389,6,0.0,1460,8,1873,7,222,222,90,0,0,0,103,103,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,57242,192.168.1.46,89,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.0,44891,149.171.126.3,143,6,4.0,7808,122,15190,126,27,27,27,0,0,0,31,32,1500,52,52,1500,7808.0,15190.0,2236,29,5927,31,62464000,121520000,222,18,4,2,2,50680,47784,48128,188,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.7,42765,149.171.126.6,21,6,1.0,2059,37,2816,39,24,24,24,0,0,0,31,32,106,52,52,106,2506.0,3058.0,505,8,887,10,11664000,13552000,87,0,0,0,0,21720,18824,63744,249,0,0,0,125.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.5,53701,172.31.0.2,53,17,0.0,80,1,96,1,0,0,0,0,0,0,0,0,96,80,80,96,80.0,96.0,0,0,0,0,640000,768000,2,0,0,0,0,0,0,0,0,44606,1,34,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,49995,192.168.1.195,1137,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.93,58432,172.31.0.2,53,17,0.0,76,1,137,1,0,0,0,0,0,0,0,0,137,76,76,137,76.0,137.0,0,0,0,0,608000,1096000,1,1,0,0,0,0,0,0,0,35385,28,8,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
125.16.66.69,15531,172.31.69.14,445,6,0.0,498,5,342,4,30,26,30,0,0,0,45,45,171,40,40,171,498.0,342.0,0,0,0,0,3984000,2736000,6,3,0,0,0,16709,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.87,49828,169.254.169.254,80,6,7.0,373,5,700,5,219,219,91,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,37765,192.168.1.194,9502,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,54472,192.168.1.195,1812,6,146.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.97,65455,172.31.0.2,53,17,5.126,66,1,122,1,0,0,0,0,0,0,0,0,122,66,66,122,66.0,122.0,0,0,0,0,528000,976000,2,0,0,0,0,0,0,0,0,43501,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.118.144,54278,172.31.64.14,3389,6,0.0,1476,8,1873,7,222,222,90,0,0,0,103,103,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,37959,192.168.1.180,5002,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.69.12,50124,172.31.0.2,53,17,5.126,79,1,107,1,0,0,0,0,0,0,0,0,107,79,79,107,79.0,107.0,0,0,0,0,632000,856000,2,0,0,0,0,0,0,0,0,17570,28,21,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,55839,192.168.1.79,9593,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
213.202.230.207,44154,172.31.65.122,3389,6,0.0,1921,13,764,9,223,219,94,0,0,0,101,101,722,40,40,722,1921.0,764.0,0,0,0,0,15368000,6112000,18,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.46,65153,172.31.0.2,53,17,5.126,66,1,94,1,0,0,0,0,0,0,0,0,94,66,66,94,66.0,94.0,0,0,0,0,528000,752000,2,0,0,0,0,0,0,0,0,25844,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
180.100.217.115,57224,172.31.64.65,3389,6,0.0,1560,10,1873,7,30,30,26,0,0,0,91,91,1213,40,40,1213,1560.0,1873.0,0,0,0,0,12480000,14984000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.45,64052,172.31.0.2,53,17,5.24,75,1,203,1,0,0,0,0,0,0,0,0,203,75,75,203,75.0,203.0,0,0,0,0,600000,1624000,1,1,0,0,0,0,0,0,0,31719,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.37,10114,172.31.64.37,3389,6,0.0,1086,10,673,9,223,219,30,0,0,0,100,100,237,40,40,237,1086.0,673.0,0,0,0,0,8688000,5384000,14,5,0,0,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.87,52818,72.21.91.29,80,6,7.0,1968,16,2992,13,222,222,26,0,0,0,128,128,828,40,40,828,1968.0,2992.0,328,8,0,0,15744000,23936000,23,0,3,3,0,8192,65535,18432,72,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.61,49556,169.254.169.254,80,6,7.0,373,5,700,5,27,27,27,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,45189,192.168.1.49,5030,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.9,26138,149.171.126.0,23838,6,0.0,3614,60,49342,62,27,27,27,0,0,0,31,32,1352,52,52,1352,3614.0,49342.0,555,6,24251,23,28912000,394736000,86,0,0,0,36,39096,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.66.61,51324,172.31.0.2,53,17,5.126,72,1,100,1,0,0,0,0,0,0,0,0,100,72,72,100,72.0,100.0,0,0,0,0,576000,800000,2,0,0,0,0,0,0,0,0,55297,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
196.219.92.60,51060,172.31.67.31,445,6,0.0,585,5,344,4,30,26,30,0,0,0,104,105,180,40,40,180,585.0,344.0,0,0,0,0,4680000,2752000,5,4,0,0,0,16591,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.43,57722,172.31.67.23,3389,6,0.0,1364,8,1721,7,222,222,26,0,0,0,98,98,1189,40,40,1189,1364.0,1721.0,0,0,0,0,10912000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.28,51412,172.31.0.2,53,17,5.233,120,2,312,2,0,0,0,0,0,0,128,128,156,60,60,156,120.0,312.0,0,0,0,0,960000,2496000,2,2,0,0,0,0,0,0,0,49558,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,34461,192.168.1.152,32774,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.104,51901,172.31.0.2,53,17,0.0,62,1,190,1,0,0,0,0,0,0,0,0,190,62,62,190,62.0,190.0,0,0,0,0,496000,1520000,1,1,0,0,0,0,0,0,0,61184,1,43,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,40842,192.168.1.195,898,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.1,24551,149.171.126.2,53,17,0.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,64066,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.51,50120,169.254.169.254,80,6,7.0,373,5,700,5,219,219,91,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,35447,192.168.1.195,6006,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
183.134.62.130,64524,172.31.66.91,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,99,99,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.38,45676,192.168.1.79,8001,6,7.0,675,6,390,5,31,30,27,0,0,0,64,64,407,52,52,407,675.0,390.0,0,0,0,0,5400000,3120000,9,1,1,0,0,29200,28960,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.90,53275,172.31.0.2,53,17,0.0,62,1,94,1,0,0,0,0,0,0,0,0,94,62,62,94,62.0,94.0,0,0,0,0,496000,752000,2,0,0,0,0,0,0,0,0,4647,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.116.246,62748,172.31.67.75,3389,6,0.0,1733,10,2135,11,222,222,90,0,0,0,103,103,1213,40,40,1213,1733.0,2135.0,257,2,158,2,13864000,17080000,15,3,1,1,1,8192,64000,256,1,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.101.40.43,60662,172.31.64.76,3389,6,0.0,1460,8,1873,7,222,222,26,0,0,0,95,95,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.7,50642,172.31.0.2,53,17,0.0,136,2,232,2,0,0,0,0,0,0,128,128,116,68,68,116,136.0,232.0,0,0,0,0,1088000,1856000,4,0,0,0,0,0,0,0,0,31517,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.118,50851,209.85.203.94,443,6,91.126,1166,14,5093,12,30,30,26,0,0,0,128,128,1470,40,40,1470,1166.0,5093.0,0,0,0,0,9328000,40744000,19,3,1,0,3,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,50227,192.168.1.193,9999,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,43246,192.168.1.195,16993,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,44731,192.168.1.169,9575,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.65,49944,172.31.0.2,53,17,0.0,68,1,84,1,0,0,0,0,0,0,0,0,84,68,68,84,68.0,84.0,0,0,0,0,544000,672000,2,0,0,0,0,0,0,0,0,52787,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
181.214.87.12,50998,172.31.66.20,5975,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,46068,192.168.1.152,9,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.65.67,57569,172.31.0.2,53,17,0.0,69,1,85,1,0,0,0,0,0,0,0,0,85,69,69,85,69.0,85.0,0,0,0,0,552000,680000,2,0,0,0,0,0,0,0,0,37416,1,9,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.66,30687,172.31.67.60,3389,6,0.0,2007,15,884,12,223,219,94,0,0,0,101,101,726,40,40,726,2007.0,884.0,0,0,0,0,16056000,7072000,23,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.112,53323,172.31.0.2,53,17,0.0,80,1,96,1,0,0,0,0,0,0,0,0,96,80,80,96,80.0,96.0,0,0,0,0,640000,768000,2,0,0,0,0,0,0,0,0,4842,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
201.108.140.155,37664,172.31.64.125,23,6,77.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,42256,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,43349,192.168.1.194,3325,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,48933,192.168.1.195,1040,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,45727,192.168.1.180,10010,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,41755,192.168.1.180,32777,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.184,443,192.168.1.30,48322,6,91.0,112,2,164,3,19,19,18,4294530,437,437,64,64,60,52,52,60,112.0,164.0,0,0,0,0,0,0,5,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.51,53114,172.31.0.2,53,17,5.239,71,1,175,1,0,0,0,0,0,0,128,128,175,71,71,175,142.0,350.0,0,0,0,0,1136000,2096000,2,2,0,0,0,0,0,0,0,11008,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
185.222.211.106,33725,172.31.64.80,3389,6,0.0,1860,10,2099,9,223,219,94,0,0,0,112,112,1215,40,40,1215,1860.0,2099.0,0,0,0,0,14880000,16792000,11,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.4,1878,149.171.126.6,5190,6,0.0,2062,24,2424,26,27,27,27,0,0,0,31,32,485,52,52,485,2062.0,2424.0,663,5,844,6,16496000,19392000,46,0,4,0,0,14480,13032,38656,151,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.27,52330,172.31.0.2,53,17,0.0,59,1,75,1,0,0,0,0,0,0,128,128,75,59,59,75,118.0,150.0,0,0,0,0,944000,896000,4,0,0,0,0,0,0,0,0,35546,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.92.112.41,55816,172.31.66.94,3389,6,0.0,1476,8,1993,10,222,222,90,0,0,0,103,103,1213,40,40,1213,1476.0,1993.0,0,0,0,0,11808000,15944000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
77.72.85.19,33414,172.31.69.30,3389,6,0.0,340,6,191,4,223,219,94,0,0,0,108,108,82,40,40,82,340.0,191.0,0,0,0,0,2720000,1528000,10,0,0,0,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.169,52970,192.168.1.1,53,17,0.0,134,2,402,6,0,0,0,0,0,0,128,128,67,67,67,67,1959080.0,6863815.0,0,0,0,0,13304000,3576000,131685,0,0,0,0,0,0,0,0,53421,1,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.0,59373,149.171.126.9,53,17,0.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,16968,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
