IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.148,34988,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294958,9,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,144000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,39092,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294951,16,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,80000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,48358,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294857,110,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,49096,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293170,1797,0,64,64,140,40,40,140,14040140.0,44.0,0,0,0,0,1120000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,2314,6,0.0,44,1,40,1,22,2,20,4294952,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,52922,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293420,1547,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59460,192.168.100.3,38785,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,65233,192.168.100.3,50077,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,36044,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294920,47,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,24000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,65233,192.168.100.3,60227,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,56904,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294936,31,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,40000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,47095,192.168.100.3,46395,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,56234,192.168.100.3,80,6,0.0,825,6,704,4,31,30,27,0,0,0,64,64,569,40,40,569,825.0,704.0,0,0,0,0,6600000,5632000,8,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,41211,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,60541,192.168.100.3,981,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,35918,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294957,10,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,128000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,40850,192.168.100.3,12087,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,48500,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4294467,500,0,64,64,140,40,40,140,320.0,44.0,140,1,0,0,0,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,45310,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4294248,719,0,64,64,140,40,40,140,320.0,44.0,140,1,0,0,0,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,48402,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293998,969,0,64,64,140,40,40,140,180140.0,44.0,140,1,0,0,16000,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,42640,192.168.100.3,29930,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57546,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4292889,2078,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,8000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59076,192.168.100.3,80,6,0.0,785,5,704,4,31,30,27,0,0,0,64,64,569,52,52,569,785.0,704.0,0,0,0,0,6280000,5632000,7,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,65233,192.168.100.3,41425,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,57480,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294936,31,0,64,64,140,40,40,140,14040.0,44.0,0,0,0,0,1120000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.147,0,1,0.0,44800,800,0,0,0,0,0,4293671,1296,0,128,128,56,56,0,56,1120033600.0,0.0,0,0,0,0,304000,0,800,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,56551,192.168.100.7,1521,6,167.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,34141,192.168.100.5,3005,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,56794,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294920,47,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,24000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,65048,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,43738,192.168.100.3,667,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,42640,192.168.100.3,60286,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,40094,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293466,1501,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,24000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,40081,192.168.100.3,64223,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,46950,192.168.100.6,51493,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,44476,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293697,1270,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,44450,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294857,110,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,40914,192.168.100.3,80,6,7.0,360,4,88,2,22,6,18,4293905,1062,1015,64,64,140,40,40,140,180180.0,4444.0,0,0,0,0,24000,352000,4,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,43760,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292661,2306,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,4873,6,0.0,44,1,40,1,22,2,20,4294952,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,44482,192.168.100.3,110,6,2.0,376,7,343,5,27,27,27,0,0,0,64,64,98,52,52,98,376.0,343.0,0,0,0,0,3008000,2744000,12,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57044,192.168.100.3,1635,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,942,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
175.45.176.3,13938,149.171.126.18,80,6,7.0,826,10,256,6,19,19,19,0,0,0,254,255,237,40,40,237,826.0,256.0,237,1,0,0,6608000,2048000,14,2,0,0,0,16383,16383,60672,237,0,0,0,0.0,1,Reconnaissance,NF-UNSW-NB15-v2
192.168.100.149,54262,192.168.100.3,80,6,7.0,500,5,88,2,22,6,18,4293092,1875,1781,64,64,140,40,40,140,180140180.0,4444.0,140,1,0,0,24000,352000,4,3,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,49174,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294904,63,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,16000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,42640,192.168.100.3,60602,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,47095,192.168.100.3,43494,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,39378,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293490,1477,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,55746,192.168.100.3,80,6,0.0,825,6,704,4,31,30,27,0,0,0,64,64,569,40,40,569,825.0,704.0,0,0,0,0,6600000,5632000,8,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,42480,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292927,2040,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,40629,192.168.100.3,8651,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57044,192.168.100.3,23626,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,54114,192.168.100.3,3779,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,51958,192.168.100.3,80,6,0.0,785,5,704,4,31,30,27,0,0,0,64,64,569,52,52,569,785.0,704.0,0,0,0,0,6280000,5632000,7,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,57184,192.168.100.3,40767,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,50428,192.168.100.3,13875,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,58870,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294936,31,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,40000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,42064,192.168.100.3,1883,6,0.0,414,3,164,3,30,26,22,0,0,0,64,64,302,52,52,302,414.0,164.0,0,0,0,0,3312000,1312000,5,0,1,0,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,44440,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294858,109,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,52071,192.168.100.3,18189,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59460,192.168.100.3,61873,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,52071,192.168.100.3,56791,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,65233,192.168.100.3,43723,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
175.45.176.0,55746,149.171.126.15,60994,17,0.0,332,2,0,0,0,0,0,0,0,0,254,254,166,166,0,166,332.0,0.0,0,0,0,0,2656000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,52979,149.171.126.12,20815,17,0.0,300,2,0,0,0,0,0,0,0,0,254,254,150,150,0,150,300.0,0.0,0,0,0,0,2400000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,43163,149.171.126.17,26897,6,0.0,576,10,336,8,19,19,19,0,0,0,254,255,112,40,40,112,576.0,336.0,112,1,0,0,4608000,2688000,18,0,0,0,0,16383,16383,28672,112,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,38706,149.171.126.16,4316,6,0.0,622,10,256,6,19,19,19,0,0,0,254,255,135,40,40,135,622.0,256.0,135,1,0,0,4976000,2048000,14,2,0,0,0,16383,16383,34560,135,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,4449,149.171.126.14,22986,6,0.0,598,10,256,6,19,19,19,0,0,0,254,255,123,40,40,123,598.0,256.0,123,1,0,0,4784000,2048000,16,0,0,0,0,16383,16383,31488,123,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,26105,149.171.126.12,26897,6,0.0,626,10,256,6,19,19,19,0,0,0,254,255,137,40,40,137,626.0,256.0,137,1,0,0,5008000,2048000,14,2,0,0,0,16383,16383,35072,137,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,10051,149.171.126.15,42645,17,0.0,248,2,0,0,0,0,0,0,0,0,254,254,124,124,0,124,248.0,0.0,0,0,0,0,1984000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,58180,149.171.126.14,47938,17,0.0,180,2,0,0,0,0,0,0,0,0,254,254,90,90,0,90,180.0,0.0,0,0,0,0,1440000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,28203,149.171.126.10,62285,6,0.0,674,10,336,8,19,19,19,0,0,0,254,255,161,40,40,161,674.0,336.0,161,1,0,0,5392000,2688000,16,2,0,0,0,16383,16383,41216,161,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,54848,149.171.126.16,41305,6,0.0,712,10,256,6,19,19,19,0,0,0,254,255,180,40,40,180,712.0,256.0,180,1,0,0,5696000,2048000,14,2,0,0,0,16383,16383,46080,180,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,57678,149.171.126.16,57451,6,0.0,530,10,256,6,19,19,19,0,0,0,254,255,89,40,40,89,530.0,256.0,89,1,0,0,4240000,2048000,16,0,0,0,0,16383,16383,22784,89,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,50488,149.171.126.15,20124,17,0.0,240,2,0,0,0,0,0,0,0,0,254,254,120,120,0,120,240.0,0.0,0,0,0,0,1920000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,57884,149.171.126.18,21415,6,0.0,508,10,336,8,19,19,19,0,0,0,254,255,78,40,40,78,508.0,336.0,78,1,0,0,4064000,2688000,18,0,0,0,0,16383,16383,19968,78,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,48708,149.171.126.11,42251,6,0.0,512,10,256,6,19,19,19,0,0,0,254,255,80,40,40,80,512.0,256.0,80,1,0,0,4096000,2048000,16,0,0,0,0,16383,16383,20480,80,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,60716,149.171.126.11,19910,6,0.0,568,10,336,8,19,19,19,0,0,0,254,255,108,40,40,108,568.0,336.0,108,1,0,0,4544000,2688000,18,0,0,0,0,16383,16383,27648,108,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,62680,149.171.126.12,33278,6,0.0,728,10,256,6,19,19,19,0,0,0,254,255,188,40,40,188,728.0,256.0,188,1,0,0,5824000,2048000,14,2,0,0,0,16383,16383,48128,188,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,8953,149.171.126.11,34085,6,0.0,912,10,336,8,19,19,19,0,0,0,254,255,280,40,40,280,912.0,336.0,280,1,0,0,7296000,2688000,16,0,2,0,0,16383,16383,6144,24,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,11887,149.171.126.13,60265,17,0.0,944,2,0,0,0,0,0,0,0,0,254,254,472,472,0,472,944.0,0.0,0,0,0,0,7552000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,45952,149.171.126.12,28584,6,0.0,970,10,256,6,19,19,19,0,0,0,254,255,309,40,40,309,970.0,256.0,309,1,0,0,7760000,2048000,14,0,2,0,0,16383,16383,13568,53,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,35825,149.171.126.18,9009,6,0.0,728,10,256,6,19,19,19,0,0,0,254,255,188,40,40,188,728.0,256.0,188,1,0,0,5824000,2048000,14,2,0,0,0,16383,16383,48128,188,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,51382,149.171.126.12,15313,6,0.0,518,10,256,6,19,19,19,0,0,0,254,255,83,40,40,83,518.0,256.0,83,1,0,0,4144000,2048000,16,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,28436,149.171.126.14,16884,17,0.0,144,2,0,0,0,0,0,0,0,0,254,254,72,72,0,72,144.0,0.0,0,0,0,0,1152000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,58108,149.171.126.13,28636,6,0.0,792,10,256,6,19,19,19,0,0,0,254,255,220,40,40,220,792.0,256.0,220,1,0,0,6336000,2048000,14,2,0,0,0,16383,16383,56320,220,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,31628,149.171.126.11,39712,17,0.0,132,2,0,0,0,0,0,0,0,0,254,254,66,66,0,66,132.0,0.0,0,0,0,0,1056000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,29313,149.171.126.11,56033,17,0.0,130,2,0,0,0,0,0,0,0,0,254,254,65,65,0,65,130.0,0.0,0,0,0,0,1040000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,59481,149.171.126.16,31511,6,0.0,712,10,256,6,19,19,19,4294952,15,15,254,255,180,40,40,180,712.0,256.0,180,1,0,0,352000,128000,14,2,0,0,0,16383,16383,46080,180,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,13783,149.171.126.17,54820,17,0.0,222,2,0,0,0,0,0,0,0,0,254,254,111,111,0,111,222.0,0.0,0,0,0,0,1776000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,24660,149.171.126.14,7465,17,0.0,236,2,0,0,0,0,0,0,0,0,254,254,118,118,0,118,236.0,0.0,0,0,0,0,1888000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,14500,149.171.126.17,17811,17,0.0,352,2,0,0,0,0,0,0,0,0,254,254,176,176,0,176,352.0,0.0,0,0,0,0,2816000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,38234,149.171.126.19,62649,17,0.0,630,2,0,0,0,0,0,0,0,0,254,254,315,315,0,315,630.0,0.0,0,0,0,0,5040000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,46895,149.171.126.11,41828,17,0.0,630,2,0,0,0,0,0,0,0,0,254,254,315,315,0,315,630.0,0.0,0,0,0,0,5040000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,3625,149.171.126.10,25590,17,0.0,154,2,0,0,0,0,0,0,0,0,254,254,77,77,0,77,154.0,0.0,0,0,0,0,1232000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,55262,149.171.126.12,24138,17,0.0,222,2,0,0,0,0,0,0,0,0,254,254,111,111,0,111,222.0,0.0,0,0,0,0,1776000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,13193,149.171.126.11,49488,17,0.0,486,2,0,0,0,0,0,0,0,0,254,254,243,243,0,243,486.0,0.0,0,0,0,0,3888000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
