IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
192.168.100.150,38514,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293525,1442,0,64,64,140,40,40,140,14040140.0,44.0,140,1,0,0,1120000,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,44034,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294952,15,0,64,64,140,40,40,140,14040.0,44.0,0,0,0,0,1120000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,58444,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294857,110,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,52071,192.168.100.3,30010,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,59678,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4292920,2047,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,64284,192.168.100.6,5859,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,23626,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,33418,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,33704,192.168.100.7,2909,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,41044,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294905,62,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,16000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,37932,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292874,2093,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,47095,192.168.100.3,12328,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,65021,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59461,192.168.100.3,55747,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,35330,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294936,31,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,40000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,60367,192.168.100.3,88,6,111.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,64357,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,47095,192.168.100.3,37848,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,37000,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294951,16,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,80000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,51012,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,0,0,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,1440000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,48070,192.168.100.7,1073,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,2153,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,49300,192.168.100.3,80,6,0.0,785,5,704,4,31,30,27,0,0,0,64,64,569,52,52,569,785.0,704.0,0,0,0,0,6280000,5632000,7,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,50030,192.168.100.6,301,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57044,192.168.100.3,28636,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,39092,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293639,1328,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,40072,192.168.100.3,80,6,7.0,140,1,44,1,18,2,18,0,0,0,0,0,140,44,44,140,140.0,44.0,0,0,0,0,1120000,352000,1,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,56496,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294873,94,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,46216,192.168.100.5,10629,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,55187,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,59460,192.168.100.3,54902,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,43230,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294920,47,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,24000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,33600,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4293773,1194,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,2541,192.168.100.7,21,6,1.0,40,1,0,0,0,0,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,49868,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4292654,2313,0,64,64,140,40,40,140,140180.0,44.0,140,1,0,0,720000,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,51927,192.168.100.6,800,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,45986,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292771,2196,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,52071,192.168.100.3,57792,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,40688,192.168.100.3,80,6,0.0,825,6,704,4,31,30,27,0,0,0,64,64,569,40,40,569,825.0,704.0,0,0,0,0,6600000,5632000,8,0,0,2,0,29200,28960,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,61706,192.168.100.6,3323,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,37074,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293607,1360,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,51118,192.168.100.3,19350,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,41607,192.168.100.3,3069,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,39400,192.168.100.7,3800,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,58950,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294951,16,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,80000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,45270,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294873,94,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,60367,192.168.100.3,445,6,41.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,38072,192.168.100.3,80,6,7.0,280,2,0,0,2,2,0,4292737,2230,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,33734,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294905,62,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,16000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,57874,192.168.100.3,6839,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,58790,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293295,1672,0,64,64,140,40,40,140,180140.0,44.0,0,0,0,0,16000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,54114,192.168.100.3,22500,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,51012,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293967,1000,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,40081,192.168.100.3,6257,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,38662,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294842,125,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,8000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,5012,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,55278,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294936,31,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,40000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,41607,192.168.100.3,4977,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.148,58684,192.168.100.6,8084,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,60748,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,0,0,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,1440000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57044,192.168.100.3,59858,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.147,37741,192.168.100.3,9594,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,36867,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,39272,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293420,1547,0,64,64,140,40,40,140,140180.0,44.0,0,0,0,0,720000,352000,2,2,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,34364,192.168.100.3,80,6,7.0,320,3,44,1,22,6,18,4293061,1906,0,64,64,140,40,40,140,140180.0,44.0,140,1,0,0,720000,352000,2,2,0,0,0,512,29200,35840,140,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,40081,192.168.100.3,8910,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,57416,192.168.100.5,1107,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,35063,192.168.100.3,49064,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.150,49731,192.168.100.3,65299,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
192.168.100.149,33838,192.168.100.3,80,6,7.0,180,2,44,1,22,6,18,4294952,15,0,64,64,140,40,40,140,180.0,44.0,0,0,0,0,88000,352000,2,1,0,0,0,512,29200,0,0,0,0,0,0.0,1,Reconnaissance,NF-BoT-IoT-v2
175.45.176.3,1850,149.171.126.11,46321,6,0.0,518,10,256,6,19,19,19,0,0,0,254,255,83,40,40,83,518.0,256.0,83,1,0,0,4144000,2048000,16,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,58572,149.171.126.14,8298,17,0.0,244,2,0,0,0,0,0,0,0,0,254,254,122,122,0,122,244.0,0.0,0,0,0,0,1952000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,10875,149.171.126.17,48968,17,0.0,464,2,0,0,0,0,0,0,0,0,254,254,232,232,0,232,464.0,0.0,0,0,0,0,3712000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,64955,149.171.126.10,65239,17,0.0,520,2,0,0,0,0,0,0,0,0,254,254,260,260,0,260,520.0,0.0,0,0,0,0,4160000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,7263,149.171.126.11,1567,17,0.0,194,2,0,0,0,0,0,0,0,0,254,254,97,97,0,97,194.0,0.0,0,0,0,0,1552000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,62016,149.171.126.19,64452,17,0.0,250,2,0,0,0,0,0,0,0,0,254,254,125,125,0,125,250.0,0.0,0,0,0,0,2000000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,13506,149.171.126.12,62749,6,0.0,1120,10,336,8,19,19,19,0,0,0,254,255,384,40,40,384,1120.0,336.0,384,1,0,0,8960000,2688000,16,0,2,0,0,16383,16383,32768,128,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,49313,149.171.126.16,44207,6,0.0,656,10,256,6,19,19,19,0,0,0,254,255,152,40,40,152,656.0,256.0,152,1,0,0,5248000,2048000,14,2,0,0,0,16383,16383,38912,152,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,32631,149.171.126.10,2620,17,0.0,406,2,0,0,0,0,0,0,0,0,254,254,203,203,0,203,406.0,0.0,0,0,0,0,3248000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,13231,149.171.126.12,54301,6,0.0,880,10,256,6,19,19,19,0,0,0,254,255,264,40,40,264,880.0,256.0,264,1,0,0,7040000,2048000,14,0,2,0,0,16383,16383,2048,8,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,46682,149.171.126.13,50082,17,0.0,246,2,0,0,0,0,0,0,0,0,254,254,123,123,0,123,246.0,0.0,0,0,0,0,1968000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,39081,149.171.126.15,7287,17,0.0,142,2,0,0,0,0,0,0,0,0,254,254,71,71,0,71,142.0,0.0,0,0,0,0,1136000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,39356,149.171.126.13,53581,6,0.0,524,10,256,6,19,19,19,0,0,0,254,255,86,40,40,86,524.0,256.0,86,1,0,0,4192000,2048000,16,0,0,0,0,16383,16383,22016,86,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,31249,149.171.126.12,59437,17,0.0,376,2,0,0,0,0,0,0,0,0,254,254,188,188,0,188,376.0,0.0,0,0,0,0,3008000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,50247,149.171.126.13,17185,6,0.0,626,10,256,6,19,19,19,0,0,0,254,255,137,40,40,137,626.0,256.0,137,1,0,0,5008000,2048000,14,2,0,0,0,16383,16383,35072,137,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,8476,149.171.126.15,46147,17,0.0,1448,2,0,0,0,0,0,0,0,0,254,254,724,724,0,724,1448.0,0.0,0,0,0,0,11584000,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,45292,149.171.126.11,25269,17,0.0,754,2,0,0,0,0,0,0,0,0,254,254,377,377,0,377,754.0,0.0,0,0,0,0,6032000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,14262,149.171.126.13,9633,17,0.0,500,2,0,0,0,0,0,0,0,0,254,254,250,250,0,250,500.0,0.0,0,0,0,0,4000000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,20025,149.171.126.14,5116,17,0.0,148,2,0,0,0,0,0,0,0,0,254,254,74,74,0,74,148.0,0.0,0,0,0,0,1184000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,52090,149.171.126.10,51216,17,125.38,240,2,0,0,0,0,0,0,0,0,254,254,120,120,0,120,240.0,0.0,0,0,0,0,1920000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,31011,149.171.126.15,14681,17,0.0,322,2,0,0,0,0,0,0,0,0,254,254,161,161,0,161,322.0,0.0,0,0,0,0,2576000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,21427,149.171.126.18,36467,17,0.0,754,2,0,0,0,0,0,0,0,0,254,254,377,377,0,377,754.0,0.0,0,0,0,0,6032000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,19531,149.171.126.12,40169,6,0.0,880,10,256,6,19,19,19,0,0,0,254,255,264,40,40,264,880.0,256.0,264,1,0,0,7040000,2048000,14,0,2,0,0,16383,16383,2048,8,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,14721,149.171.126.18,8712,17,0.0,244,2,0,0,0,0,0,0,0,0,254,254,122,122,0,122,244.0,0.0,0,0,0,0,1952000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,61935,149.171.126.16,17351,6,0.0,616,10,256,6,19,19,19,0,0,0,254,255,132,40,40,132,616.0,256.0,132,1,0,0,4928000,2048000,14,2,0,0,0,16383,16383,33792,132,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,25893,149.171.126.12,16753,6,0.0,524,10,256,6,19,19,19,0,0,0,254,255,86,40,40,86,524.0,256.0,86,1,0,0,4192000,2048000,16,0,0,0,0,16383,16383,22016,86,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,32650,149.171.126.16,19704,6,0.0,564,10,256,6,19,19,19,0,0,0,254,255,106,40,40,106,564.0,256.0,106,1,0,0,4512000,2048000,16,0,0,0,0,16383,16383,27136,106,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,20522,149.171.126.16,40820,6,0.0,518,10,256,6,19,19,19,0,0,0,254,255,83,40,40,83,518.0,256.0,83,1,0,0,4144000,2048000,16,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
